nct_id,study_type,phase,therapeutic_area,start_date,enrollment,n_arms,n_sites,n_countries,planned_duration_days,actual_duration_days,allocation,intervention_model,masking,primary_purpose,min_age_years,max_age_years,gender,healthy_volunteers,sponsor_class,results_reported,study_url
NCT00003298,INTERVENTIONAL,PHASE2,ONCOLOGY,1999-06-01,39,1,30,1,3925,130,NA,SINGLE_GROUP,NONE,TREATMENT,18.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003298
NCT00003726,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,1998-11-30,1,1,1,1,974,32,NA,SINGLE_GROUP,NONE,TREATMENT,18.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003726
NCT00003816,INTERVENTIONAL,PHASE2/PHASE3,MUSCULOSKELETAL,1998-10-19,361,9,1,1,7571,252,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,4.0,70.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003816
NCT00003820,INTERVENTIONAL,PHASE2,ONCOLOGY,1999-01-31,39,1,2,1,3500,116,NA,SINGLE_GROUP,NONE,TREATMENT,3.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003820
NCT00003896,INTERVENTIONAL,PHASE2,ONCOLOGY,1999-09-30,68,1,104,1,3074,102,NA,SINGLE_GROUP,NONE,TREATMENT,,,FEMALE,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003896
NCT00004500,INTERVENTIONAL,PHASE3,RESPIRATORY,2000-03-31,69,2,1,1,974,32,RANDOMIZED,PARALLEL,NONE,TREATMENT,,48.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00004500
NCT00005803,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,1999-09-30,76,1,5,2,5967,198,NA,SINGLE_GROUP,NONE,TREATMENT,,75.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00005803
NCT00005947,INTERVENTIONAL,PHASE3,ONCOLOGY,1999-11-30,127,2,34,1,1766,58,RANDOMIZED,NA,QUADRUPLE,TREATMENT,18.0,,MALE,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00005947
NCT00007020,INTERVENTIONAL,PHASE3,RENAL_UROLOGY,1992-01-31,85,1,1,1,6544,218,NA,SINGLE_GROUP,NONE,TREATMENT,,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00007020
NCT00009737,INTERVENTIONAL,PHASE3,ONCOLOGY,1998-11-30,1987,2,133,14,1978,65,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,75.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00009737
NCT00014495,INTERVENTIONAL,PHASE1/PHASE2,MUSCULOSKELETAL,2000-11-30,32,1,1,1,3318,110,NA,SINGLE_GROUP,NONE,TREATMENT,,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00014495
NCT00021255,INTERVENTIONAL,PHASE3,ONCOLOGY,2001-04-30,3222,3,42,42,4993,166,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,70.0,FEMALE,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00021255
NCT00022698,INTERVENTIONAL,PHASE2,ONCOLOGY,2001-05-31,67,2,17,1,1310,43,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00022698
NCT00035555,INTERVENTIONAL,PHASE2,RENAL_UROLOGY,2001-03-31,230,3,12,1,1036,34,RANDOMIZED,PARALLEL,NONE,PREVENTION,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00035555
NCT00040443,INTERVENTIONAL,PHASE2,NEUROLOGY,2002-04-30,175,2,8,1,488,16,RANDOMIZED,PARALLEL,TRIPLE,TREATMENT,55.0,85.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00040443
NCT00040664,INTERVENTIONAL,PHASE2,INFECTIOUS_DISEASE,2002-07-31,69,3,42,7,2284,76,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,2.0,18.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00040664
NCT00040742,INTERVENTIONAL,PHASE2/PHASE3,OTHER,2003-03-31,745,4,19,1,3075,102,RANDOMIZED,PARALLEL,TRIPLE,PREVENTION,18.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00040742
NCT00041717,INTERVENTIONAL,PHASE3,MUSCULOSKELETAL,2002-07-31,213,2,45,2,578,19,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,18.0,70.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00041717
NCT00041756,INTERVENTIONAL,PHASE2,IMMUNOLOGY_RHEUMATOLOGY,2002-07-31,395,5,23,2,578,19,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,40.0,80.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00041756
NCT00044005,INTERVENTIONAL,PHASE2,PSYCHIATRY,2002-09-30,98,3,26,1,426,14,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,65.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00044005
NCT00044512,INTERVENTIONAL,PHASE2,ONCOLOGY,2002-08-31,137,1,23,5,2008,66,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00044512
NCT00045942,INTERVENTIONAL,PHASE1/PHASE2,MUSCULOSKELETAL,2002-01-30,144,9,4,1,2248,74,RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00045942
NCT00046228,INTERVENTIONAL,PHASE3,CARDIOVASCULAR,2002-08-31,2461,3,227,19,1979,65,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,21.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00046228
NCT00050986,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2002-12-31,55,1,1,1,2131,71,NA,SINGLE_GROUP,NONE,TREATMENT,,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00050986
NCT00051168,INTERVENTIONAL,PHASE3,OPHTHALMOLOGY,2006-01-31,502,1,1,1,1155,38,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00051168
NCT00052442,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2002-08-31,72,5,1,1,2404,80,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00052442
NCT00053482,INTERVENTIONAL,PHASE2,INFECTIOUS_DISEASE,2003-01-31,357,5,3,1,89,2,RANDOMIZED,PARALLEL,QUADRUPLE,PREVENTION,28.0,,ALL,True,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00053482
NCT00053846,INTERVENTIONAL,PHASE2/PHASE3,RESPIRATORY,2002-11-30,432,2,15,1,2922,97,RANDOMIZED,PARALLEL,DOUBLE,SUPPORTIVE_CARE,18.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00053846
NCT00058825,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2000-08-31,27,1,2,1,5143,171,NA,SINGLE_GROUP,NONE,TREATMENT,,70.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00058825
NCT00064662,INTERVENTIONAL,PHASE2/PHASE3,RENAL_UROLOGY,2002-02-28,655,2,9,1,1583,52,RANDOMIZED,PARALLEL,NONE,TREATMENT,21.0,,FEMALE,True,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00064662
NCT00068718,INTERVENTIONAL,PHASE1/PHASE2,MUSCULOSKELETAL,2003-05-31,35,1,4,3,3622,120,NA,SINGLE_GROUP,NONE,TREATMENT,,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00068718
NCT00069641,INTERVENTIONAL,PHASE2/PHASE3,ENDOCRINE_METABOLIC,2003-09-18,96,3,9,4,545,18,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,5.0,25.0,MALE,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00069641
NCT00078286,INTERVENTIONAL,PHASE2/PHASE3,CARDIOVASCULAR,2003-11-30,469,2,1,1,1583,52,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,45.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00078286
NCT00087529,INTERVENTIONAL,PHASE2/PHASE3,IMMUNOLOGY_RHEUMATOLOGY,2004-06-30,439,2,0,0,1218,40,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,18.0,65.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00087529
NCT00093041,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2003-12-01,28,6,5,2,408,13,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00093041
NCT00096460,INTERVENTIONAL,PHASE2/PHASE3,ONCOLOGY,2004-08-31,30,2,30,1,577,19,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,,75.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00096460
NCT00098306,INTERVENTIONAL,PHASE2/PHASE3,INFECTIOUS_DISEASE,2004-11-30,601,3,22,2,881,29,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,16.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00098306
NCT00098722,INTERVENTIONAL,PHASE2/PHASE3,INFECTIOUS_DISEASE,2004-12-31,474,3,172,13,850,28,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,16.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00098722
NCT00102531,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2005-01-12,19,2,2,1,1174,39,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,13.0,50.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00102531
NCT00106353,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,2005-03-31,71,1,30,7,1675,55,NA,PARALLEL,NONE,TREATMENT,1.0,21.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00106353
NCT00137969,INTERVENTIONAL,PHASE2/PHASE3,IMMUNOLOGY_RHEUMATOLOGY,2005-05-10,262,2,65,2,1203,40,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,16.0,75.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00137969
NCT00255970,INTERVENTIONAL,PHASE2/PHASE3,OTHER,2006-01-31,40,2,2,1,668,22,RANDOMIZED,PARALLEL,DOUBLE,PREVENTION,18.0,,ALL,True,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00255970
NCT00328653,INTERVENTIONAL,PHASE2/PHASE3,OPHTHALMOLOGY,2006-05-31,118,3,1,1,267,8,RANDOMIZED,PARALLEL,DOUBLE,NA,4.0,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00328653
NCT00399308,INTERVENTIONAL,PHASE1/PHASE2,CARDIOVASCULAR,2007-01-31,40,3,9,1,455,15,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,80.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00399308
NCT00419445,INTERVENTIONAL,PHASE1/PHASE2,PSYCHIATRY,2007-02-28,37,3,2,1,337,11,RANDOMIZED,CROSSOVER,DOUBLE,TREATMENT,18.0,55.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00419445
NCT00538434,INTERVENTIONAL,PHASE2/PHASE3,GASTROENTEROLOGY,2008-03-31,227,4,37,2,579,19,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,5.0,18.0,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00538434
