nct_id,arm_id,reason,count
NCT00002663,NCT00002663FG005,LOST_TO_FOLLOWUP,1
NCT00002663,NCT00002663FG005,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG005,OTHER,1
NCT00002663,NCT00002663FG005,DEATH,13
NCT00002663,NCT00002663FG006,DEATH,0
NCT00002663,NCT00002663FG006,OTHER,1
NCT00002663,NCT00002663FG006,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG006,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG006,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG007,OTHER,0
NCT00002663,NCT00002663FG007,ADVERSE_EVENT,1
NCT00002663,NCT00002663FG007,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG007,DEATH,1
NCT00002663,NCT00002663FG007,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG008,OTHER,0
NCT00002663,NCT00002663FG008,PHYSICIAN_DECISION,1
NCT00002663,NCT00002663FG008,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG008,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG008,DEATH,1
NCT00002663,NCT00002663FG009,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG009,OTHER,0
NCT00002663,NCT00002663FG009,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG009,PHYSICIAN_DECISION,1
NCT00002663,NCT00002663FG009,DEATH,1
NCT00002766,NCT00002766FG000,PROTOCOL_VIOLATION,1
NCT00002766,NCT00002766FG000,ADVERSE_EVENT,1
NCT00002766,NCT00002766FG000,WITHDRAWAL_BY_SUBJECT,0
NCT00002766,NCT00002766FG000,OTHER,1
NCT00002766,NCT00002766FG001,PROTOCOL_VIOLATION,0
NCT00002766,NCT00002766FG001,OTHER,2
NCT00002766,NCT00002766FG001,ADVERSE_EVENT,1
NCT00002766,NCT00002766FG001,WITHDRAWAL_BY_SUBJECT,1
NCT00002842,NCT00002842FG000,PROTOCOL_VIOLATION,27
NCT00002850,NCT00002850FG000,DEATH,4
NCT00002850,NCT00002850FG000,PROTOCOL_VIOLATION,1
NCT00002850,NCT00002850FG000,WITHDRAWAL_BY_SUBJECT,0
NCT00002850,NCT00002850FG001,DEATH,1
NCT00002850,NCT00002850FG001,PROTOCOL_VIOLATION,0
NCT00002850,NCT00002850FG001,WITHDRAWAL_BY_SUBJECT,1
NCT00002850,NCT00002850FG002,WITHDRAWAL_BY_SUBJECT,0
NCT00002850,NCT00002850FG002,DEATH,3
NCT00002850,NCT00002850FG002,PROTOCOL_VIOLATION,1
NCT00002931,NCT00002931FG000,OTHER,2
NCT00003102,NCT00003102FG000,ADVERSE_EVENT,0
NCT00003102,NCT00003102FG000,PHYSICIAN_DECISION,1
NCT00003102,NCT00003102FG000,DEATH,0
NCT00003102,NCT00003102FG000,LACK_OF_EFFICACY,0
NCT00003102,NCT00003102FG001,DEATH,0
NCT00003102,NCT00003102FG001,PHYSICIAN_DECISION,1
NCT00003102,NCT00003102FG001,LACK_OF_EFFICACY,1
NCT00003102,NCT00003102FG001,ADVERSE_EVENT,1
NCT00003102,NCT00003102FG002,LACK_OF_EFFICACY,0
NCT00003102,NCT00003102FG002,ADVERSE_EVENT,1
NCT00003102,NCT00003102FG002,DEATH,1
NCT00003102,NCT00003102FG002,PHYSICIAN_DECISION,0
NCT00003298,NCT00003298FG000,PROTOCOL_VIOLATION,1
NCT00003298,NCT00003298FG000,ADVERSE_EVENT,3
NCT00003896,NCT00003896FG000,ADVERSE_EVENT,16
NCT00003896,NCT00003896FG000,OTHER,3
NCT00003896,NCT00003896FG000,WITHDRAWAL_BY_SUBJECT,1
NCT00003896,NCT00003896FG000,PROTOCOL_VIOLATION,5
NCT00003896,NCT00003896FG000,LACK_OF_EFFICACY,1
NCT00003896,NCT00003896FG000,DEATH,3
NCT00005947,NCT00005947FG000,WITHDRAWAL_BY_SUBJECT,2
NCT00005947,NCT00005947FG000,DEATH,54
NCT00005947,NCT00005947FG000,OTHER,1
NCT00005947,NCT00005947FG001,OTHER,0
NCT00005947,NCT00005947FG001,DEATH,40
NCT00005947,NCT00005947FG001,WITHDRAWAL_BY_SUBJECT,1
NCT00007020,NCT00007020FG000,OTHER,15
NCT00007020,NCT00007020FG000,DEATH,16
NCT00007020,NCT00007020FG000,LOST_TO_FOLLOWUP,13
NCT00009737,NCT00009737FG000,LACK_OF_EFFICACY,17
NCT00009737,NCT00009737FG000,ADVERSE_EVENT,112
NCT00009737,NCT00009737FG000,DEATH,4
NCT00009737,NCT00009737FG000,ADMINISTRATIVE,7
NCT00009737,NCT00009737FG000,LOST_TO_FOLLOWUP,1
NCT00009737,NCT00009737FG000,WITHDRAWAL_BY_SUBJECT,15
NCT00009737,NCT00009737FG000,PROTOCOL_VIOLATION,1
NCT00009737,NCT00009737FG000,OTHER,13
NCT00009737,NCT00009737FG001,ADMINISTRATIVE,1
NCT00009737,NCT00009737FG001,DEATH,6
NCT00009737,NCT00009737FG001,LACK_OF_EFFICACY,15
NCT00009737,NCT00009737FG001,OTHER,9
NCT00009737,NCT00009737FG001,ADVERSE_EVENT,75
NCT00009737,NCT00009737FG001,PROTOCOL_VIOLATION,0
NCT00009737,NCT00009737FG001,WITHDRAWAL_BY_SUBJECT,16
NCT00009737,NCT00009737FG001,LOST_TO_FOLLOWUP,1
NCT00014495,NCT00014495FG000,DEATH,0
NCT00014495,NCT00014495FG000,LACK_OF_EFFICACY,0
NCT00014495,NCT00014495FG001,DEATH,0
NCT00014495,NCT00014495FG001,LACK_OF_EFFICACY,0
NCT00014495,NCT00014495FG002,DEATH,1
NCT00014495,NCT00014495FG002,LACK_OF_EFFICACY,0
NCT00014495,NCT00014495FG003,DEATH,0
NCT00014495,NCT00014495FG003,LACK_OF_EFFICACY,1
NCT00021255,NCT00021255FG000,ADVERSE_EVENT,46
NCT00021255,NCT00021255FG000,LOST_TO_FOLLOWUP,0
NCT00021255,NCT00021255FG000,OTHER,0
NCT00021255,NCT00021255FG000,WITHDRAWAL_BY_SUBJECT,41
NCT00021255,NCT00021255FG000,LACK_OF_EFFICACY,5
NCT00021255,NCT00021255FG000,DEATH,1
NCT00021255,NCT00021255FG000,PROTOCOL_VIOLATION,28
NCT00021255,NCT00021255FG001,ADVERSE_EVENT,113
NCT00021255,NCT00021255FG001,DEATH,0
NCT00021255,NCT00021255FG001,LACK_OF_EFFICACY,18
NCT00021255,NCT00021255FG001,OTHER,69
NCT00021255,NCT00021255FG001,WITHDRAWAL_BY_SUBJECT,64
NCT00021255,NCT00021255FG001,LOST_TO_FOLLOWUP,2
NCT00021255,NCT00021255FG001,PROTOCOL_VIOLATION,4
NCT00021255,NCT00021255FG002,OTHER,33
NCT00021255,NCT00021255FG002,LOST_TO_FOLLOWUP,3
NCT00021255,NCT00021255FG002,PROTOCOL_VIOLATION,18
NCT00021255,NCT00021255FG002,LACK_OF_EFFICACY,11
NCT00021255,NCT00021255FG002,DEATH,2
NCT00021255,NCT00021255FG002,ADVERSE_EVENT,56
NCT00021255,NCT00021255FG002,WITHDRAWAL_BY_SUBJECT,26
NCT00022698,NCT00022698FG000,OTHER,0
NCT00022698,NCT00022698FG000,DEATH,0
NCT00022698,NCT00022698FG000,ADVERSE_EVENT,5
NCT00022698,NCT00022698FG000,ADMINISTRATIVE,1
NCT00022698,NCT00022698FG000,LACK_OF_EFFICACY,2
NCT00022698,NCT00022698FG000,WITHDRAWAL_BY_SUBJECT,0
NCT00022698,NCT00022698FG001,OTHER,1
NCT00022698,NCT00022698FG001,LACK_OF_EFFICACY,14
NCT00022698,NCT00022698FG001,ADVERSE_EVENT,9
NCT00022698,NCT00022698FG001,WITHDRAWAL_BY_SUBJECT,2
NCT00022698,NCT00022698FG001,DEATH,2
NCT00022698,NCT00022698FG001,ADMINISTRATIVE,7
NCT00035555,NCT00035555FG000,WITHDRAWAL_BY_SUBJECT,2
NCT00035555,NCT00035555FG000,LOST_TO_FOLLOWUP,0
NCT00035555,NCT00035555FG000,DEATH,0
NCT00035555,NCT00035555FG000,ADVERSE_EVENT,5
NCT00035555,NCT00035555FG000,NONCOMPLIANCE,0
NCT00035555,NCT00035555FG000,OTHER,2
NCT00035555,NCT00035555FG000,LACK_OF_EFFICACY,7
NCT00035555,NCT00035555FG001,WITHDRAWAL_BY_SUBJECT,0
NCT00035555,NCT00035555FG001,OTHER,2
NCT00035555,NCT00035555FG001,ADVERSE_EVENT,8
NCT00035555,NCT00035555FG001,NONCOMPLIANCE,1
NCT00035555,NCT00035555FG001,LOST_TO_FOLLOWUP,0
NCT00035555,NCT00035555FG001,DEATH,0
NCT00035555,NCT00035555FG001,LACK_OF_EFFICACY,5
NCT00035555,NCT00035555FG002,DEATH,2
NCT00035555,NCT00035555FG002,OTHER,4
NCT00035555,NCT00035555FG002,LACK_OF_EFFICACY,3
NCT00035555,NCT00035555FG002,WITHDRAWAL_BY_SUBJECT,2
NCT00035555,NCT00035555FG002,ADVERSE_EVENT,9
NCT00035555,NCT00035555FG002,NONCOMPLIANCE,1
NCT00035555,NCT00035555FG002,LOST_TO_FOLLOWUP,1
NCT00040664,NCT00040664FG000,OTHER,8
NCT00040664,NCT00040664FG000,ADVERSE_EVENT,12
NCT00040664,NCT00040664FG000,LACK_OF_EFFICACY,9
NCT00040664,NCT00040664FG000,LOST_TO_FOLLOWUP,4
NCT00040664,NCT00040664FG000,PROTOCOL_VIOLATION,2
NCT00040664,NCT00040664FG000,WITHDRAWAL_BY_SUBJECT,7
NCT00040664,NCT00040664FG000,PREGNANCY,3
NCT00040664,NCT00040664FG000,NONCOMPLIANCE,8
NCT00040664,NCT00040664FG001,WITHDRAWAL_BY_SUBJECT,0
NCT00040664,NCT00040664FG001,OTHER,3
NCT00040664,NCT00040664FG001,PREGNANCY,0
NCT00040664,NCT00040664FG001,ADVERSE_EVENT,3
NCT00040664,NCT00040664FG001,NONCOMPLIANCE,2
NCT00040664,NCT00040664FG001,LACK_OF_EFFICACY,2
NCT00040664,NCT00040664FG001,LOST_TO_FOLLOWUP,2
NCT00040664,NCT00040664FG001,PROTOCOL_VIOLATION,1
NCT00040664,NCT00040664FG002,LOST_TO_FOLLOWUP,0
NCT00040664,NCT00040664FG002,WITHDRAWAL_BY_SUBJECT,3
NCT00040664,NCT00040664FG002,OTHER,4
NCT00040664,NCT00040664FG002,PREGNANCY,0
NCT00040664,NCT00040664FG002,NONCOMPLIANCE,1
NCT00040664,NCT00040664FG002,PROTOCOL_VIOLATION,0
NCT00040664,NCT00040664FG002,LACK_OF_EFFICACY,3
NCT00040664,NCT00040664FG002,ADVERSE_EVENT,2
NCT00040664,NCT00040664FG003,NONCOMPLIANCE,5
NCT00040664,NCT00040664FG003,ADVERSE_EVENT,7
NCT00040664,NCT00040664FG003,LACK_OF_EFFICACY,4
NCT00040664,NCT00040664FG003,OTHER,1
NCT00040664,NCT00040664FG003,LOST_TO_FOLLOWUP,2
NCT00040664,NCT00040664FG003,PROTOCOL_VIOLATION,1
NCT00040664,NCT00040664FG003,WITHDRAWAL_BY_SUBJECT,4
NCT00040664,NCT00040664FG003,PREGNANCY,3
NCT00040742,NCT00040742FG000,ADVERSE_EVENT,19
NCT00040742,NCT00040742FG000,OTHER,13
NCT00040742,NCT00040742FG000,DEATH,0
NCT00040742,NCT00040742FG000,WITHDRAWAL_BY_SUBJECT,7
NCT00040742,NCT00040742FG001,ADVERSE_EVENT,19
NCT00040742,NCT00040742FG001,DEATH,0
NCT00040742,NCT00040742FG001,WITHDRAWAL_BY_SUBJECT,15
NCT00040742,NCT00040742FG001,OTHER,15
NCT00040742,NCT00040742FG002,OTHER,9
NCT00040742,NCT00040742FG002,DEATH,1
NCT00040742,NCT00040742FG002,ADVERSE_EVENT,26
NCT00040742,NCT00040742FG002,WITHDRAWAL_BY_SUBJECT,10
NCT00040742,NCT00040742FG003,ADVERSE_EVENT,11
NCT00040742,NCT00040742FG003,DEATH,0
NCT00040742,NCT00040742FG003,OTHER,10
NCT00040742,NCT00040742FG003,WITHDRAWAL_BY_SUBJECT,13
NCT00041756,NCT00041756FG000,ADVERSE_EVENT,4
NCT00041756,NCT00041756FG000,STUDY_TERMINATED,0
NCT00041756,NCT00041756FG000,OTHER,0
NCT00041756,NCT00041756FG000,LOST_TO_FOLLOWUP,0
NCT00041756,NCT00041756FG000,WITHDRAWAL_BY_SUBJECT,3
NCT00041756,NCT00041756FG000,PROTOCOL_VIOLATION,1
NCT00041756,NCT00041756FG001,LOST_TO_FOLLOWUP,1
NCT00041756,NCT00041756FG001,STUDY_TERMINATED,0
NCT00041756,NCT00041756FG001,OTHER,0
NCT00041756,NCT00041756FG001,WITHDRAWAL_BY_SUBJECT,3
NCT00041756,NCT00041756FG001,PROTOCOL_VIOLATION,1
NCT00041756,NCT00041756FG001,ADVERSE_EVENT,10
NCT00041756,NCT00041756FG002,LOST_TO_FOLLOWUP,0
NCT00041756,NCT00041756FG002,PROTOCOL_VIOLATION,2
NCT00041756,NCT00041756FG002,STUDY_TERMINATED,0
NCT00041756,NCT00041756FG002,WITHDRAWAL_BY_SUBJECT,4
NCT00041756,NCT00041756FG002,OTHER,1
NCT00041756,NCT00041756FG002,ADVERSE_EVENT,6
NCT00041756,NCT00041756FG003,WITHDRAWAL_BY_SUBJECT,2
NCT00041756,NCT00041756FG003,STUDY_TERMINATED,0
NCT00041756,NCT00041756FG003,ADVERSE_EVENT,11
NCT00041756,NCT00041756FG003,OTHER,0
NCT00041756,NCT00041756FG003,LOST_TO_FOLLOWUP,1
NCT00041756,NCT00041756FG003,PROTOCOL_VIOLATION,2
NCT00041756,NCT00041756FG004,OTHER,1
NCT00041756,NCT00041756FG004,STUDY_TERMINATED,21
NCT00041756,NCT00041756FG004,LOST_TO_FOLLOWUP,0
NCT00041756,NCT00041756FG004,ADVERSE_EVENT,34
NCT00041756,NCT00041756FG004,WITHDRAWAL_BY_SUBJECT,3
NCT00041756,NCT00041756FG004,PROTOCOL_VIOLATION,1
NCT00045942,NCT00045942FG000,ADVERSE_EVENT,5
NCT00045942,NCT00045942FG000,DEATH,1
NCT00045942,NCT00045942FG000,LACK_OF_EFFICACY,13
NCT00045942,NCT00045942FG000,WITHDRAWAL_BY_SUBJECT,1
NCT00045942,NCT00045942FG001,DEATH,4
NCT00045942,NCT00045942FG001,OTHER,2
NCT00045942,NCT00045942FG001,ADVERSE_EVENT,1
NCT00045942,NCT00045942FG001,WITHDRAWAL_BY_SUBJECT,0
NCT00045942,NCT00045942FG001,LACK_OF_EFFICACY,11
NCT00045942,NCT00045942FG002,ADVERSE_EVENT,1
NCT00045942,NCT00045942FG002,DEATH,1
NCT00045942,NCT00045942FG002,LACK_OF_EFFICACY,11
NCT00045942,NCT00045942FG002,OTHER,2
NCT00045942,NCT00045942FG002,WITHDRAWAL_BY_SUBJECT,2
NCT00045942,NCT00045942FG003,OTHER,1
NCT00045942,NCT00045942FG003,LACK_OF_EFFICACY,23
NCT00045942,NCT00045942FG003,DEATH,1
NCT00045942,NCT00045942FG003,WITHDRAWAL_BY_SUBJECT,5
NCT00045942,NCT00045942FG003,ADVERSE_EVENT,3
NCT00045942,NCT00045942FG004,OTHER,1
NCT00045942,NCT00045942FG004,WITHDRAWAL_BY_SUBJECT,2
NCT00045942,NCT00045942FG004,LACK_OF_EFFICACY,17
NCT00045942,NCT00045942FG004,ADVERSE_EVENT,6
NCT00045942,NCT00045942FG004,DEATH,1
NCT00045942,NCT00045942FG005,WITHDRAWAL_BY_SUBJECT,1
NCT00045942,NCT00045942FG005,DEATH,1
NCT00045942,NCT00045942FG005,LACK_OF_EFFICACY,3
NCT00045942,NCT00045942FG005,ADVERSE_EVENT,4
NCT00045942,NCT00045942FG005,LOST_TO_FOLLOWUP,0
NCT00045942,NCT00045942FG006,ADVERSE_EVENT,3
NCT00045942,NCT00045942FG006,LACK_OF_EFFICACY,2
NCT00045942,NCT00045942FG006,LOST_TO_FOLLOWUP,0
NCT00045942,NCT00045942FG006,WITHDRAWAL_BY_SUBJECT,0
NCT00045942,NCT00045942FG006,DEATH,2
NCT00045942,NCT00045942FG007,DEATH,0
NCT00045942,NCT00045942FG007,ADVERSE_EVENT,1
NCT00045942,NCT00045942FG007,LACK_OF_EFFICACY,2
NCT00045942,NCT00045942FG007,WITHDRAWAL_BY_SUBJECT,1
NCT00045942,NCT00045942FG007,LOST_TO_FOLLOWUP,3
NCT00045942,NCT00045942FG008,WITHDRAWAL_BY_SUBJECT,0
NCT00045942,NCT00045942FG008,DEATH,0
NCT00045942,NCT00045942FG008,ADVERSE_EVENT,0
NCT00045942,NCT00045942FG008,LOST_TO_FOLLOWUP,0
NCT00045942,NCT00045942FG008,LACK_OF_EFFICACY,6
NCT00053846,NCT00053846FG000,OTHER,22
NCT00053846,NCT00053846FG000,PROTOCOL_VIOLATION,3
NCT00053846,NCT00053846FG000,ADVERSE_EVENT,1
NCT00053846,NCT00053846FG001,OTHER,23
NCT00053846,NCT00053846FG001,PROTOCOL_VIOLATION,1
NCT00053846,NCT00053846FG001,ADVERSE_EVENT,3
NCT00058825,NCT00058825FG000,DEATH,3
NCT00058825,NCT00058825FG000,OTHER,5
NCT00058825,NCT00058825FG000,LACK_OF_EFFICACY,14
NCT00064662,NCT00064662FG000,WITHDRAWAL_BY_SUBJECT,14
NCT00064662,NCT00064662FG000,LOST_TO_FOLLOWUP,57
NCT00064662,NCT00064662FG000,DEATH,1
NCT00064662,NCT00064662FG000,ADMINISTRATIVE,2
NCT00064662,NCT00064662FG001,ADMINISTRATIVE,2
NCT00064662,NCT00064662FG001,DEATH,1
NCT00064662,NCT00064662FG001,LOST_TO_FOLLOWUP,44
NCT00064662,NCT00064662FG001,WITHDRAWAL_BY_SUBJECT,14
NCT00069641,NCT00069641FG000,DEATH,1
NCT00069641,NCT00069641FG001,DEATH,0
NCT00069641,NCT00069641FG002,DEATH,1
NCT00087529,NCT00087529FG000,LACK_OF_EFFICACY,5
NCT00087529,NCT00087529FG000,PREGNANCY,0
NCT00087529,NCT00087529FG000,WITHDRAWAL_BY_SUBJECT,14
NCT00087529,NCT00087529FG000,ADVERSE_EVENT,0
NCT00087529,NCT00087529FG000,DEATH,1
NCT00087529,NCT00087529FG000,PHYSICIAN_DECISION,4
NCT00087529,NCT00087529FG000,OTHER,5
NCT00087529,NCT00087529FG000,NONCOMPLIANCE,0
NCT00087529,NCT00087529FG000,LOST_TO_FOLLOWUP,2
NCT00087529,NCT00087529FG001,WITHDRAWAL_BY_SUBJECT,37
NCT00087529,NCT00087529FG001,OTHER,6
NCT00087529,NCT00087529FG001,NONCOMPLIANCE,1
NCT00087529,NCT00087529FG001,ADVERSE_EVENT,8
NCT00087529,NCT00087529FG001,DEATH,0
NCT00087529,NCT00087529FG001,PREGNANCY,1
NCT00087529,NCT00087529FG001,LOST_TO_FOLLOWUP,3
NCT00087529,NCT00087529FG001,LACK_OF_EFFICACY,4
NCT00087529,NCT00087529FG001,PHYSICIAN_DECISION,8
NCT00098306,NCT00098306FG000,DEATH,1
NCT00098306,NCT00098306FG000,ADVERSE_EVENT,11
NCT00098306,NCT00098306FG000,OTHER,35
NCT00098306,NCT00098306FG000,LACK_OF_EFFICACY,43
NCT00098306,NCT00098306FG001,OTHER,26
NCT00098306,NCT00098306FG001,LACK_OF_EFFICACY,34
NCT00098306,NCT00098306FG001,DEATH,4
NCT00098306,NCT00098306FG001,ADVERSE_EVENT,10
NCT00098306,NCT00098306FG002,LACK_OF_EFFICACY,17
NCT00098306,NCT00098306FG002,OTHER,24
NCT00098306,NCT00098306FG002,DEATH,1
NCT00098306,NCT00098306FG002,ADVERSE_EVENT,6
NCT00098306,NCT00098306FG003,LACK_OF_EFFICACY,13
NCT00098306,NCT00098306FG003,ADVERSE_EVENT,2
NCT00098306,NCT00098306FG003,DEATH,4
NCT00098306,NCT00098306FG003,OTHER,39
NCT00098306,NCT00098306FG004,LACK_OF_EFFICACY,0
NCT00098306,NCT00098306FG004,ADVERSE_EVENT,0
NCT00098306,NCT00098306FG004,OTHER,0
NCT00098306,NCT00098306FG004,DEATH,0
NCT00098306,NCT00098306FG005,DEATH,5
NCT00098306,NCT00098306FG005,OTHER,41
NCT00098306,NCT00098306FG006,DEATH,4
NCT00098306,NCT00098306FG006,OTHER,22
NCT00098722,NCT00098722FG000,OTHER,27
NCT00098722,NCT00098722FG000,LACK_OF_EFFICACY,21
NCT00098722,NCT00098722FG000,PREGNANCY,1
NCT00098722,NCT00098722FG000,DEATH,2
NCT00098722,NCT00098722FG000,ADVERSE_EVENT,7
NCT00098722,NCT00098722FG001,LACK_OF_EFFICACY,23
NCT00098722,NCT00098722FG001,ADVERSE_EVENT,7
NCT00098722,NCT00098722FG001,OTHER,22
NCT00098722,NCT00098722FG001,PREGNANCY,0
NCT00098722,NCT00098722FG001,DEATH,5
NCT00098722,NCT00098722FG002,LACK_OF_EFFICACY,15
NCT00098722,NCT00098722FG002,DEATH,0
NCT00098722,NCT00098722FG002,ADVERSE_EVENT,3
NCT00098722,NCT00098722FG002,OTHER,19
NCT00098722,NCT00098722FG002,PREGNANCY,0
NCT00098722,NCT00098722FG003,DEATH,2
NCT00098722,NCT00098722FG003,ADVERSE_EVENT,5
NCT00098722,NCT00098722FG003,OTHER,36
NCT00098722,NCT00098722FG003,LACK_OF_EFFICACY,8
NCT00098722,NCT00098722FG003,PREGNANCY,1
NCT00098722,NCT00098722FG004,OTHER,0
NCT00098722,NCT00098722FG004,DEATH,0
NCT00098722,NCT00098722FG004,PREGNANCY,0
NCT00098722,NCT00098722FG004,ADVERSE_EVENT,0
NCT00098722,NCT00098722FG004,LACK_OF_EFFICACY,0
NCT00098722,NCT00098722FG005,OTHER,38
NCT00098722,NCT00098722FG005,DEATH,5
NCT00098722,NCT00098722FG005,LACK_OF_EFFICACY,2
NCT00098722,NCT00098722FG006,DEATH,3
NCT00098722,NCT00098722FG006,OTHER,14
NCT00098722,NCT00098722FG006,LACK_OF_EFFICACY,0
NCT00102531,NCT00102531FG000,PHYSICIAN_DECISION,0
NCT00102531,NCT00102531FG000,ADVERSE_EVENT,0
NCT00102531,NCT00102531FG000,LACK_OF_EFFICACY,5
NCT00102531,NCT00102531FG001,PHYSICIAN_DECISION,1
NCT00102531,NCT00102531FG001,LACK_OF_EFFICACY,9
NCT00102531,NCT00102531FG001,ADVERSE_EVENT,1
NCT00106353,NCT00106353FG000,OTHER,1
NCT00106353,NCT00106353FG000,WITHDRAWAL_BY_SUBJECT,0
NCT00106353,NCT00106353FG000,ADVERSE_EVENT,0
NCT00106353,NCT00106353FG000,LACK_OF_EFFICACY,3
NCT00106353,NCT00106353FG001,WITHDRAWAL_BY_SUBJECT,0
NCT00106353,NCT00106353FG001,OTHER,1
NCT00106353,NCT00106353FG001,LACK_OF_EFFICACY,4
NCT00106353,NCT00106353FG001,ADVERSE_EVENT,0
NCT00106353,NCT00106353FG002,OTHER,1
NCT00106353,NCT00106353FG002,LACK_OF_EFFICACY,1
NCT00106353,NCT00106353FG002,WITHDRAWAL_BY_SUBJECT,1
NCT00106353,NCT00106353FG002,ADVERSE_EVENT,0
NCT00106353,NCT00106353FG003,ADVERSE_EVENT,1
NCT00106353,NCT00106353FG003,WITHDRAWAL_BY_SUBJECT,2
NCT00106353,NCT00106353FG003,OTHER,1
NCT00106353,NCT00106353FG003,LACK_OF_EFFICACY,3
NCT00106353,NCT00106353FG004,LACK_OF_EFFICACY,8
NCT00106353,NCT00106353FG004,DEATH,3
NCT00106353,NCT00106353FG004,OTHER,4
NCT00106353,NCT00106353FG004,ADVERSE_EVENT,0
NCT00106353,NCT00106353FG004,WITHDRAWAL_BY_SUBJECT,1
NCT00106353,NCT00106353FG004,PHYSICIAN_DECISION,0
NCT00106353,NCT00106353FG005,LACK_OF_EFFICACY,14
NCT00106353,NCT00106353FG005,OTHER,1
NCT00106353,NCT00106353FG005,ADVERSE_EVENT,2
NCT00106353,NCT00106353FG005,WITHDRAWAL_BY_SUBJECT,0
NCT00106353,NCT00106353FG005,PHYSICIAN_DECISION,1
NCT00106353,NCT00106353FG005,DEATH,0
NCT00106353,NCT00106353FG006,LACK_OF_EFFICACY,13
NCT00106353,NCT00106353FG006,DEATH,1
NCT00106353,NCT00106353FG006,WITHDRAWAL_BY_SUBJECT,0
NCT00106353,NCT00106353FG006,OTHER,1
NCT00106353,NCT00106353FG006,PHYSICIAN_DECISION,0
NCT00106353,NCT00106353FG006,ADVERSE_EVENT,1
